id,text,new_theme,organisation,org_group,year_quarter,llm_label,llm_confidence,text_for_vader
5b7ace51-86f9-4aa2-b7b9-b6171e29945a,Teacher Tapp – Practitioner response to policies announced in conference season Blog post,political_context_and_organisations,teacher_tapp,teacher_tapp,2023Q4,neutral,0.8,Teacher Tapp – Practitioner response to policies announced in conference season Blog post
a54ae15b-cd3b-4dd1-8975-a8bf8ece04c1,"The Scottish government has announced its 2023-24 Programme for Government, This will see the creation of an educational exchange programme – building on the initial ""test and learn"" project taking place this academic year – and a period of development working towards a new funding model for post-school education. https://www.gov.scot/publications/programme-government-2023-24/",political_context_and_organisations,scottish_government,scottish_government,2023Q3,positive,0.8,"The Scottish government has announced its 2023-24 Programme for Government, This will see the creation of an educational exchange programme – building on the initial ""test and learn"" project taking place this academic year – and a period of development working towards a new funding model for post-school education."
d2bac7d3-bcde-4cad-9fce-f15ba9172be7,"NFER - Shifting career motivations are not to blame for worsening teacher shortages Dawson McLean and Jack Worth reflect on new data showing how interest in teaching, and interest in 'pro-social' careers have changed over time.",teacher_rrd,nfer,nfer,2024Q3,neutral,0.8,"NFER - Shifting career motivations are not to blame for worsening teacher shortages Dawson McLean and Jack Worth reflect on new data showing how interest in teaching, and interest in 'pro-social' careers have changed over time."
9d7ef6e5-eeca-49d0-b6f8-4eba2e3fa07e,The Big Ambition for Online Safety: Reflections from my Ambassadors. The Children's Commissioner reports on what young people think about online safety.,digital_ed,childrens_commissioner,Other,2024Q3,neutral,0.8,The Big Ambition for Online Safety: Reflections from my Ambassadors. The Children's Commissioner reports on what young people think about online safety.
136858de-8e48-4aac-95cf-a8fb8c005a3b,The Guardian - Sweden to implement nationwide mobile phone ban in schools From autumn 2026 all schools and after-school clubs must collect and hold students' phones until the end of the day.,digital_ed,guardian,guardian,2025Q3,neutral,0.8,The Guardian - Sweden to implement nationwide mobile phone ban in schools From autumn 2026 all schools and after-school clubs must collect and hold students' phones until the end of the day.
f518d316-e600-4854-8b53-3c0093ac917b,Child Poverty Action Group - 'There is only so much we can do' School staff in England on the impact of poverty on children and school life - September 2023 https://cpag.org.uk/sites/default/files/files/policypost/Education_Anti-Poverty_Coalition_Report_2023.pdf,political_context_and_organisations,child_poverty_action_group,Other,2023Q4,neutral,0.8,Child Poverty Action Group - 'There is only so much we can do' School staff in England on the impact of poverty on children and school life - September 2023
b7c41fb0-5a01-4b91-a750-fdbe01ddc64c,DfE NI - Launches New Integrated Education Strategy and Action Plan The new Strategy for Integrated Education 2025–2030 has been developed following public consultation and through collaboration with key sector representatives.,political_context_and_organisations,ni_government,ni_government,2025Q2,positive,0.8,DfE NI - Launches New Integrated Education Strategy and Action Plan The new Strategy for Integrated Education 2025–2030 has been developed following public consultation and through collaboration with key sector representatives.
569a3523-d53f-49a9-9210-17859b0b12de,"BERJ - Exploring the landscape of GenAI and education literature: A taxonomy of themes and sub ‐ themes Sam Clarke The research landscape surrounding Generative Artificial Intelligence (GenAI) and education is rapidly expanding, characterised by a dynamic array of themes and sub-themes. This paper aims to construct a comprehensive taxonomy that categorises the current literature on the integration of GenAI in educational settings.",digital_ed,wiley,Other,2025Q2,neutral,0.8,"BERJ - Exploring the landscape of GenAI and education literature: A taxonomy of themes and sub ‐ themes Sam Clarke The research landscape surrounding Generative Artificial Intelligence (GenAI) and education is rapidly expanding, characterised by a dynamic array of themes and sub-themes. This paper aims to construct a comprehensive taxonomy that categorises the current literature on the integration of GenAI in educational settings."
5aee87e6-ddf2-4bfb-904b-3f42dd0f326f,FE Week - Early years qualification rules relaxed amid recruitment crisis Managers will be able to count staff with level 2 qualifications as level 3 in staff-to-child ratios,teacher_rrd,fe_week,Other,2025Q1,neutral,0.8,FE Week - Early years qualification rules relaxed amid recruitment crisis Managers will be able to count staff with level 2 qualifications as level 3 in staff-to-child ratios
46222d7b-8b1f-47f5-a509-99dc8d118361,Teacher Tapp and SchoolDash - Teacher Recruitment and Retention in 2025 Social disadvantage and teacher labour market dynamics,teacher_rrd,teacher_tapp,teacher_tapp,2025Q2,neutral,0.8,Teacher Tapp and SchoolDash - Teacher Recruitment and Retention in 2025 Social disadvantage and teacher labour market dynamics
