id,text,new_theme,organisation,org_group,year_quarter,llm_label,llm_confidence,text_for_vader
2d186242-a8e1-410a-bbd9-686b8d47e6b8,AI in schools now Oriel Square report on Generative AI and the impact on teachers and learners. Report covers the key talking points from teacher roundtable. https://www.orielsquare.co.uk/ai-in-schools-now/,digital_ed,oriel_square,Other,2023Q4,neutral,0.8,AI in schools now Oriel Square report on Generative AI and the impact on teachers and learners. Report covers the key talking points from teacher roundtable.
b37a7320-c080-4ce2-9292-9a62f2123d63,"'Dangers' of AI in education must be addressed Schools minister Nick Gibb has said he believes the ""dangers"" of artificial intelligence (AI) in education need to be addressed alongside the benefits it can bring, and that assessing students' work ""under examination conditions"" can help address plagiarism concerns. Mr Gibb said: ""There are ways of conducting computer-based tests. So for example, the multiplication tables check for Year 4 pupils is done on a computer and AI can't affect that. It's in a protected environment and the children have to answer the question. And a lot of exam boards and Ofqual are doing a lot of research into using computer-based testing, online testing. You just have to make sure that it is protected from corruption."" Daily Express",digital_ed,express_and_star,Other,2023Q3,critical,0.8,"'Dangers' of AI in education must be addressed Schools minister Nick Gibb has said he believes the ""dangers"" of artificial intelligence (AI) in education need to be addressed alongside the benefits it can bring, and that assessing students' work ""under examination conditions"" can help address plagiarism concerns. Mr Gibb said: ""There are ways of conducting computer-based tests. So for example, the multiplication tables check for Year 4 pupils is done on a computer and AI can't affect that. It's in a protected environment and the children have to answer the question. And a lot of exam boards and Ofqual are doing a lot of research into using computer-based testing, online testing. You just have to make sure that it is protected from corruption."" Daily Express"
b0821e1c-5133-474b-bd6c-9fa9c8af2aae,"NESTA - Innovation Sweet Spots: digital technologies for the early years This report considers the emergence of a wave of AI and other digital technologies aiming to support the early-years sector and parents to better detect and manage child development needs. By Karlis Kanders, Natalie Lai, Laurie Smith, Rosie Oxbury and Jess Gillam Read",digital_ed,nesta,Other,2024Q3,neutral,0.8,"NESTA - Innovation Sweet Spots: digital technologies for the early years This report considers the emergence of a wave of AI and other digital technologies aiming to support the early-years sector and parents to better detect and manage child development needs. By Karlis Kanders, Natalie Lai, Laurie Smith, Rosie Oxbury and Jess Gillam Read"
0bef656c-70e2-4802-9bb7-d0d7353829b9,Scottish Government - Summary Statistics for Schools in Scotland 2023 Supplementary Statistics Published New measure of persistent absence included.,political_context_and_organisations,scottish_government,scottish_government,2024Q1,neutral,0.8,Scottish Government - Summary Statistics for Schools in Scotland 2023 Supplementary Statistics Published New measure of persistent absence included.
f4b38682-c0a4-4db1-bf4c-1ffd5bde9654,OECD - An AI Literacy Framework for Primary and Secondary Education The AI Literacy Framework for Primary and Secondary Education was recently launched for stakeholder feedback. The initiative is a joint initiative of the European Commission and OECD—with support from Code.org and international experts—and contributes to the innovative domain of the PISA 2029 Media and AI Literacy (MAIL) assessment. The OECD encourage you to voice your opinion to help improve the final framework to be released in 2026.,digital_ed,oecd,oecd,2025Q3,positive,0.8,OECD - An AI Literacy Framework for Primary and Secondary Education The AI Literacy Framework for Primary and Secondary Education was recently launched for stakeholder feedback. The initiative is a joint initiative of the European Commission and OECD—with support from Code.org and international experts—and contributes to the innovative domain of the PISA 2029 Media and AI Literacy (MAIL) assessment. The OECD encourage you to voice your opinion to help improve the final framework to be released in 2026.
8488a698-547f-42ef-b4d8-4308767bf61d,"NFER - EdTech for CPD: How technology can support teacher professional development Joahnna Bohorquez Martinez, Masters student placement at NFER, and Katarzyna Kubaka, NFER Head of International Development",digital_ed,nfer,nfer,2024Q3,neutral,0.8,"NFER - EdTech for CPD: How technology can support teacher professional development Joahnna Bohorquez Martinez, Masters student placement at NFER, and Katarzyna Kubaka, NFER Head of International Development"
3986950b-fdd3-4432-b154-4cfa4175b82f,"Five changes experts suggest on AI in schools by Samantha Booth A summary of the DfE report in Schoolsweek pulls out these points: Fund schools to trial AI, establish a long-term strategy and help teachers spot cheats, say government experts",digital_ed,schools_week,schools_week,2024Q1,neutral,0.8,"Five changes experts suggest on AI in schools by Samantha Booth A summary of the DfE report in Schoolsweek pulls out these points: Fund schools to trial AI, establish a long-term strategy and help teachers spot cheats, say government experts"
21ef7bbc-412d-454c-a5b4-469f7e23d21e,"18 of 30 secondary school subjects increasingly taught by non-experts – Labour French, economics and engineering have all seen a drop in the number of hours of expert teaching since 2017. https://www.independent.co.uk/news/uk/bridget-phillipson-business-french-department-for-education-english-b2392408.html",teacher_rrd,independent,Other,2023Q3,critical,0.9,"18 of 30 secondary school subjects increasingly taught by non-experts – Labour French, economics and engineering have all seen a drop in the number of hours of expert teaching since 2017."
9d69bb39-c721-41e1-96cb-fafc2e53917e,UCL Institute of Education blog - More young people are interested in teaching than we might think: we need action on both recruitment and diversification By Emily Macleod Blogpost,teacher_rrd,ucl,ucl,2024Q1,positive,0.8,UCL Institute of Education blog - More young people are interested in teaching than we might think: we need action on both recruitment and diversification By Emily Macleod Blogpost
247369d5-4ce3-4ab4-8908-9258caf96593,"Nuffield Event - The role of AI in education: Opportunities and challenges 6 Feb 2pm – 4pm (Online and in person) Some educators and policymakers see AI as presenting opportunities to improve education and teaching in potentially transformative ways. To explore this further and ask questions, the Nuffield Foundation and Ada Lovelace Institute are hosting a special event to mark the publication of a new joint report, convene an expert discussion and introduce a new programme of upcoming activities.",digital_ed,nuffield,nuffield,2025Q1,positive,0.8,"Nuffield Event - The role of AI in education: Opportunities and challenges 6 Feb 2pm – 4pm (Online and in person) Some educators and policymakers see AI as presenting opportunities to improve education and teaching in potentially transformative ways. To explore this further and ask questions, the Nuffield Foundation and Ada Lovelace Institute are hosting a special event to mark the publication of a new joint report, convene an expert discussion and introduce a new programme of upcoming activities."
90a22ee0-5b88-497c-9ec5-19be35c4ad65,"Impact - Issue 20: Connecting the dots between pedagogy, curriculum and culture This issue explores the theme of connecting the dots between pedagogy, curriculum and culture, including sections on: Recruitment, retention and professional learning; and creating supportive and inclusive school cultures, among others. Read the issue",teacher_rrd,cct,Other,2024Q1,neutral,0.8,"Impact - Issue 20: Connecting the dots between pedagogy, curriculum and culture This issue explores the theme of connecting the dots between pedagogy, curriculum and culture, including sections on: Recruitment, retention and professional learning; and creating supportive and inclusive school cultures, among others. Read the issue"
